lower,upper,quantity,interval,phiRb
0.8770644999999999,0.8770644999999999,width_theory_simple,median,0.1342809364548495
0.7600983,1.010383,width_theory_simple,95%,0.13561872909698997
0.8080191250000001,0.95620525,width_theory_simple,75%,0.13561872909698997
0.899991,0.8598524999999999,width_theory_simple,25%,0.13561872909698997
0.8790530000000001,0.8790530000000001,width_theory_simple,median,0.13561872909698997
0.7618173,1.01267275,width_theory_simple,95%,0.13695652173913045
0.809847,0.95836825,width_theory_simple,75%,0.13695652173913045
0.902027,0.861797125,width_theory_simple,25%,0.13695652173913045
0.881041,0.881041,width_theory_simple,median,0.13695652173913045
0.763537275,1.01496275,width_theory_simple,95%,0.13829431438127093
0.811674125,0.96053125,width_theory_simple,75%,0.13829431438127093
0.9040623750000001,0.863742125,width_theory_simple,25%,0.13829431438127093
0.88303,0.88303,width_theory_simple,median,0.13829431438127093
0.7652563,1.0172427499999999,width_theory_simple,95%,0.1396321070234114
0.813502125,0.96269425,width_theory_simple,75%,0.1396321070234114
0.906098375,0.865687125,width_theory_simple,25%,0.1396321070234114
0.8850180000000001,0.8850180000000001,width_theory_simple,median,0.1396321070234114
0.7669753,1.01953275,width_theory_simple,95%,0.14096989966555185
0.81533,0.96485725,width_theory_simple,75%,0.14096989966555185
0.9081343749999999,0.867632125,width_theory_simple,25%,0.14096989966555185
0.8870065,0.8870065,width_theory_simple,median,0.14096989966555185
0.768695275,1.021813,width_theory_simple,95%,0.1423076923076923
0.8171579999999999,0.96702025,width_theory_simple,75%,0.1423076923076923
0.9101703750000001,0.869577125,width_theory_simple,25%,0.1423076923076923
0.888995,0.888995,width_theory_simple,median,0.1423076923076923
0.7704142749999999,1.02410275,width_theory_simple,95%,0.14364548494983279
0.818985875,0.9691832499999999,width_theory_simple,75%,0.14364548494983279
0.91220575,0.871522125,width_theory_simple,25%,0.14364548494983279
0.8909830000000001,0.8909830000000001,width_theory_simple,median,0.14364548494983279
0.772134275,1.026383,width_theory_simple,95%,0.14498327759197327
0.820813,0.97134625,width_theory_simple,75%,0.14498327759197327
0.914241375,0.873467125,width_theory_simple,25%,0.14498327759197327
0.892972,0.892972,width_theory_simple,median,0.14498327759197327
0.773853275,1.02867275,width_theory_simple,95%,0.14632107023411373
0.822641,0.97350925,width_theory_simple,75%,0.14632107023411373
0.916277375,0.875412125,width_theory_simple,25%,0.14632107023411373
0.89496,0.89496,width_theory_simple,median,0.14632107023411373
0.7755722749999999,1.030953,width_theory_simple,95%,0.14765886287625418
0.824468875,0.97567225,width_theory_simple,75%,0.14765886287625418
0.91831275,0.8773571250000001,width_theory_simple,25%,0.14765886287625418
0.896949,0.896949,width_theory_simple,median,0.14765886287625418
0.77729225,1.0332427499999999,width_theory_simple,95%,0.14899665551839467
0.8262968749999999,0.9778352499999999,width_theory_simple,75%,0.14899665551839467
0.9203487499999999,0.879302125,width_theory_simple,25%,0.14899665551839467
0.898937,0.898937,width_theory_simple,median,0.14899665551839467
0.779011275,1.03553275,width_theory_simple,95%,0.15033444816053515
0.828123875,0.979997375,width_theory_simple,75%,0.15033444816053515
0.92238475,0.881247125,width_theory_simple,25%,0.15033444816053515
0.900925,0.900925,width_theory_simple,median,0.15033444816053515
0.7807302749999999,1.0378129999999999,width_theory_simple,95%,0.1516722408026756
0.829951875,0.982160375,width_theory_simple,75%,0.1516722408026756
0.92442075,0.8831917499999999,width_theory_simple,25%,0.1516722408026756
0.902914,0.902914,width_theory_simple,median,0.1516722408026756
0.78245025,1.04010275,width_theory_simple,95%,0.15301003344481606
0.831779875,0.984323375,width_theory_simple,75%,0.15301003344481606
0.926456125,0.88513675,width_theory_simple,25%,0.15301003344481606
0.904902,0.904902,width_theory_simple,median,0.15301003344481606
0.784169275,1.042383,width_theory_simple,95%,0.15434782608695652
0.83360775,0.986486375,width_theory_simple,75%,0.15434782608695652
0.928492125,0.88708175,width_theory_simple,25%,0.15434782608695652
0.906891,0.906891,width_theory_simple,median,0.15434782608695652
0.7858882749999999,1.04467275,width_theory_simple,95%,0.155685618729097
0.835434875,0.988649375,width_theory_simple,75%,0.155685618729097
0.930528125,0.88902675,width_theory_simple,25%,0.155685618729097
0.908879,0.908879,width_theory_simple,median,0.155685618729097
0.78760825,1.046953,width_theory_simple,95%,0.1570234113712375
0.837262875,0.990812375,width_theory_simple,75%,0.1570234113712375
0.93256375,0.89097175,width_theory_simple,25%,0.1570234113712375
0.910868,0.910868,width_theory_simple,median,0.1570234113712375
0.78932725,1.04924275,width_theory_simple,95%,0.15836120401337794
0.83909075,0.992975375,width_theory_simple,75%,0.15836120401337794
0.934599125,0.8929167499999999,width_theory_simple,25%,0.15836120401337794
0.912856,0.912856,width_theory_simple,median,0.15836120401337794
0.7910462749999999,1.051523,width_theory_simple,95%,0.1596989966555184
0.8409187499999999,0.995138375,width_theory_simple,75%,0.1596989966555184
0.936635125,0.89486175,width_theory_simple,25%,0.1596989966555184
0.914844,0.914844,width_theory_simple,median,0.1596989966555184
0.79276625,1.0538129999999999,width_theory_simple,95%,0.16103678929765888
0.84274575,0.997301375,width_theory_simple,75%,0.16103678929765888
0.938671125,0.89680675,width_theory_simple,25%,0.16103678929765888
0.916833,0.916833,width_theory_simple,median,0.16103678929765888
0.79448525,1.056093,width_theory_simple,95%,0.16237458193979937
0.84457375,0.999464375,width_theory_simple,75%,0.16237458193979937
0.9407065,0.89875175,width_theory_simple,25%,0.16237458193979937
0.918821,0.918821,width_theory_simple,median,0.16237458193979937
0.796204275,1.058383,width_theory_simple,95%,0.16371237458193982
0.84640175,1.0016224999999999,width_theory_simple,75%,0.16371237458193982
0.9427425,0.9006967499999999,width_theory_simple,25%,0.16371237458193982
0.92081,0.92081,width_theory_simple,median,0.16371237458193982
0.79792425,1.06067275,width_theory_simple,95%,0.16505016722408028
0.8482296250000001,1.0037924999999999,width_theory_simple,75%,0.16505016722408028
0.9447785,0.9026419999999999,width_theory_simple,25%,0.16505016722408028
0.922798,0.922798,width_theory_simple,median,0.16505016722408028
0.79964325,1.062953,width_theory_simple,95%,0.16638795986622074
0.8500567499999999,1.0059524999999998,width_theory_simple,75%,0.16638795986622074
0.9468145,0.904587,width_theory_simple,25%,0.16638795986622074
0.9247865,0.9247865,width_theory_simple,median,0.16638795986622074
0.80136225,1.06524275,width_theory_simple,95%,0.16772575250836122
0.85188475,1.0081125,width_theory_simple,75%,0.16772575250836122
0.9488498750000001,0.906532,width_theory_simple,25%,0.16772575250836122
0.926775,0.926775,width_theory_simple,median,0.16772575250836122
0.80308225,1.067523,width_theory_simple,95%,0.1690635451505017
0.853712625,1.0102825,width_theory_simple,75%,0.1690635451505017
0.9508854999999999,0.908477,width_theory_simple,25%,0.1690635451505017
0.9287635,0.9287635,width_theory_simple,median,0.1690635451505017
0.80480125,1.069813,width_theory_simple,95%,0.17040133779264216
0.8555406249999999,1.0124425,width_theory_simple,75%,0.17040133779264216
0.9529215,0.910422,width_theory_simple,25%,0.17040133779264216
0.930752,0.930752,width_theory_simple,median,0.17040133779264216
0.80652025,1.072093,width_theory_simple,95%,0.17173913043478262
0.8573685,1.0146025,width_theory_simple,75%,0.17173913043478262
0.954956875,0.9123669999999999,width_theory_simple,25%,0.17173913043478262
0.93274,0.93274,width_theory_simple,median,0.17173913043478262
0.80824025,1.0743829999999999,width_theory_simple,95%,0.17307692307692307
0.859195625,1.01677125,width_theory_simple,75%,0.17307692307692307
0.9569928750000001,0.914312,width_theory_simple,25%,0.17307692307692307
0.9347285,0.9347285,width_theory_simple,median,0.17307692307692307
0.80995925,1.076663,width_theory_simple,95%,0.17441471571906356
0.8610236250000001,1.0189325,width_theory_simple,75%,0.17441471571906356
0.959028875,0.916257,width_theory_simple,25%,0.17441471571906356
0.936717,0.936717,width_theory_simple,median,0.17441471571906356
0.811679225,1.078953,width_theory_simple,95%,0.17575250836120404
0.8628515,1.0210925,width_theory_simple,75%,0.17575250836120404
0.961064875,0.918202,width_theory_simple,25%,0.17575250836120404
0.9387055,0.9387055,width_theory_simple,median,0.17575250836120404
0.813398225,1.08124275,width_theory_simple,95%,0.1770903010033445
0.8646795,1.0232525,width_theory_simple,75%,0.1770903010033445
0.96310025,0.9201469999999999,width_theory_simple,25%,0.1770903010033445
0.9406939999999999,0.9406939999999999,width_theory_simple,median,0.1770903010033445
0.81511725,1.083523,width_theory_simple,95%,0.17842809364548495
0.8665065000000001,1.0254225,width_theory_simple,75%,0.17842809364548495
0.96513625,0.922092,width_theory_simple,25%,0.17842809364548495
0.9426825,0.9426825,width_theory_simple,median,0.17842809364548495
0.816837225,1.085813,width_theory_simple,95%,0.1797658862876254
0.8683345,1.0275824999999998,width_theory_simple,75%,0.1797658862876254
0.967171875,0.9240366250000001,width_theory_simple,25%,0.1797658862876254
0.944671,0.944671,width_theory_simple,median,0.1797658862876254
0.818556225,1.088093,width_theory_simple,95%,0.18110367892976592
0.8701625000000001,1.0297425,width_theory_simple,75%,0.18110367892976592
0.969207875,0.925981625,width_theory_simple,25%,0.18110367892976592
0.9466589999999999,0.9466589999999999,width_theory_simple,median,0.18110367892976592
0.82027525,1.0903829999999999,width_theory_simple,95%,0.18244147157190638
0.871990375,1.0319125,width_theory_simple,75%,0.18244147157190638
0.97124325,0.927926625,width_theory_simple,25%,0.18244147157190638
0.9486475,0.9486475,width_theory_simple,median,0.18244147157190638
0.821995225,1.092663,width_theory_simple,95%,0.18377926421404683
0.8738175,1.0340725,width_theory_simple,75%,0.18377926421404683
0.9732792499999999,0.929871625,width_theory_simple,25%,0.18377926421404683
0.950636,0.950636,width_theory_simple,median,0.18377926421404683
0.823714225,1.094953,width_theory_simple,95%,0.1851170568561873
0.8756455000000001,1.0362325,width_theory_simple,75%,0.1851170568561873
0.97531525,0.9318166250000001,width_theory_simple,25%,0.1851170568561873
0.9526245,0.9526245,width_theory_simple,median,0.1851170568561873
0.825433225,1.097233,width_theory_simple,95%,0.1864548494983278
0.877473375,1.0383925,width_theory_simple,75%,0.1864548494983278
0.977350625,0.933761625,width_theory_simple,25%,0.1864548494983278
0.9546129999999999,0.9546129999999999,width_theory_simple,median,0.1864548494983278
0.827153225,1.099523,width_theory_simple,95%,0.18779264214046826
0.879301375,1.0405625,width_theory_simple,75%,0.18779264214046826
0.9793866250000001,0.935706625,width_theory_simple,25%,0.18779264214046826
0.9566015,0.9566015,width_theory_simple,median,0.18779264214046826
0.828872225,1.10180325,width_theory_simple,95%,0.18913043478260871
0.881128375,1.0427225,width_theory_simple,75%,0.18913043478260871
0.981422625,0.937651625,width_theory_simple,25%,0.18913043478260871
0.9585895,0.9585895,width_theory_simple,median,0.18913043478260871
0.830591225,1.104093,width_theory_simple,95%,0.19046822742474917
0.882956375,1.0448825,width_theory_simple,75%,0.19046822742474917
0.983458625,0.939596625,width_theory_simple,25%,0.19046822742474917
0.9605779999999999,0.9605779999999999,width_theory_simple,median,0.19046822742474917
0.8323112250000001,1.106383,width_theory_simple,95%,0.19180602006688963
0.8847843750000001,1.0470525,width_theory_simple,75%,0.19180602006688963
0.9854936249999999,0.941541625,width_theory_simple,25%,0.19180602006688963
0.9625665,0.9625665,width_theory_simple,median,0.19180602006688963
0.834030225,1.108663,width_theory_simple,95%,0.19314381270903014
0.88661225,1.0492124999999999,width_theory_simple,75%,0.19314381270903014
0.9875296250000001,0.94348625,width_theory_simple,25%,0.19314381270903014
0.964555,0.964555,width_theory_simple,median,0.19314381270903014
0.835749225,1.110953,width_theory_simple,95%,0.1944816053511706
0.888439375,1.0513724999999998,width_theory_simple,75%,0.1944816053511706
0.989565625,0.94543125,width_theory_simple,25%,0.1944816053511706
0.9665435,0.9665435,width_theory_simple,median,0.1944816053511706
0.8374692,1.113233,width_theory_simple,95%,0.19581939799331105
0.890267375,1.0535424999999998,width_theory_simple,75%,0.19581939799331105
0.9916016249999999,0.94737625,width_theory_simple,25%,0.19581939799331105
0.9685315,0.9685315,width_theory_simple,median,0.19581939799331105
0.839188225,1.115523,width_theory_simple,95%,0.1971571906354515
0.89209525,1.0557025,width_theory_simple,75%,0.1971571906354515
0.993637,0.94932125,width_theory_simple,25%,0.1971571906354515
0.9705205,0.9705205,width_theory_simple,median,0.1971571906354515
0.840907225,1.11780325,width_theory_simple,95%,0.19849498327759202
0.89392325,1.0578625,width_theory_simple,75%,0.19849498327759202
0.995673,0.951266875,width_theory_simple,25%,0.19849498327759202
0.9725085,0.9725085,width_theory_simple,median,0.19849498327759202
0.8426272,1.120093,width_theory_simple,95%,0.19983277591973247
0.895751125,1.0600225,width_theory_simple,75%,0.19983277591973247
0.997709,0.953211875,width_theory_simple,25%,0.19983277591973247
0.9744975,0.9744975,width_theory_simple,median,0.19983277591973247
0.844346225,1.12237325,width_theory_simple,95%,0.20117056856187293
0.89757825,1.0621925,width_theory_simple,75%,0.20117056856187293
0.999744375,0.955156875,width_theory_simple,25%,0.20117056856187293
0.9764855,0.9764855,width_theory_simple,median,0.20117056856187293
0.846065225,1.124663,width_theory_simple,95%,0.2025083612040134
0.89940625,1.0643525,width_theory_simple,75%,0.2025083612040134
1.00178,0.957101875,width_theory_simple,25%,0.2025083612040134
0.9784740000000001,0.9784740000000001,width_theory_simple,median,0.2025083612040134
0.8477852,1.12694325,width_theory_simple,95%,0.20384615384615384
0.901234125,1.0665125,width_theory_simple,75%,0.20384615384615384
1.00382,0.9590468750000001,width_theory_simple,25%,0.20384615384615384
0.9804625,0.9804625,width_theory_simple,median,0.20384615384615384
0.8495041999999999,1.12923325,width_theory_simple,95%,0.20518394648829436
0.9030621249999999,1.0686825,width_theory_simple,75%,0.20518394648829436
1.00585,0.9609918749999999,width_theory_simple,25%,0.20518394648829436
0.9824505,0.9824505,width_theory_simple,median,0.20518394648829436
0.8512242,1.131523,width_theory_simple,95%,0.2065217391304348
0.904889125,1.0708425,width_theory_simple,75%,0.2065217391304348
1.00789,0.962936875,width_theory_simple,25%,0.2065217391304348
0.9844395,0.9844395,width_theory_simple,median,0.2065217391304348
0.8529432,1.13380325,width_theory_simple,95%,0.20785953177257527
0.906717125,1.0730024999999999,width_theory_simple,75%,0.20785953177257527
1.00992,0.9648815,width_theory_simple,25%,0.20785953177257527
0.9864275,0.9864275,width_theory_simple,median,0.20785953177257527
0.8546621999999999,1.136093,width_theory_simple,95%,0.20919732441471572
0.908545125,1.07516375,width_theory_simple,75%,0.20919732441471572
1.01196,0.9668265,width_theory_simple,25%,0.20919732441471572
0.9884165,0.9884165,width_theory_simple,median,0.20919732441471572
0.8563822,1.1383732500000001,width_theory_simple,95%,0.21053511705685618
0.910373,1.0773324999999998,width_theory_simple,75%,0.21053511705685618
1.01399375,0.9687715,width_theory_simple,25%,0.21053511705685618
0.9904045,0.9904045,width_theory_simple,median,0.21053511705685618
0.8581012,1.140663,width_theory_simple,95%,0.2118729096989967
