lower,upper,quantity,interval,growth_rate_hr
9.0503545,11.121985,m_peri_pred,95%,0.2006688963210702
9.44802375,10.643125000000001,m_peri_pred,75%,0.2006688963210702
10.20165,9.881663750000001,m_peri_pred,25%,0.2006688963210702
10.03925,10.03925,m_peri_pred,median,0.2006688963210702
9.0503545,11.121985,m_peri_pred,95%,0.20903010033444816
9.44802375,10.643125000000001,m_peri_pred,75%,0.20903010033444816
10.20165,9.881663750000001,m_peri_pred,25%,0.20903010033444816
10.03925,10.03925,m_peri_pred,median,0.20903010033444816
9.0503545,11.121985,m_peri_pred,95%,0.21739130434782608
9.44802375,10.643125000000001,m_peri_pred,75%,0.21739130434782608
10.20165,9.881663750000001,m_peri_pred,25%,0.21739130434782608
10.03925,10.03925,m_peri_pred,median,0.21739130434782608
9.0503545,11.121985,m_peri_pred,95%,0.225752508361204
9.44802375,10.643125000000001,m_peri_pred,75%,0.225752508361204
10.20165,9.881663750000001,m_peri_pred,25%,0.225752508361204
10.03925,10.03925,m_peri_pred,median,0.225752508361204
9.0503545,11.121985,m_peri_pred,95%,0.23411371237458192
9.44802375,10.643125000000001,m_peri_pred,75%,0.23411371237458192
10.20165,9.881663750000001,m_peri_pred,25%,0.23411371237458192
10.03925,10.03925,m_peri_pred,median,0.23411371237458192
9.0503545,11.121985,m_peri_pred,95%,0.24247491638795984
9.44802375,10.643125000000001,m_peri_pred,75%,0.24247491638795984
10.20165,9.881663750000001,m_peri_pred,25%,0.24247491638795984
10.03925,10.03925,m_peri_pred,median,0.24247491638795984
9.0503545,11.121985,m_peri_pred,95%,0.2508361204013378
9.44802375,10.643125000000001,m_peri_pred,75%,0.2508361204013378
10.20165,9.881663750000001,m_peri_pred,25%,0.2508361204013378
10.03925,10.03925,m_peri_pred,median,0.2508361204013378
9.0503545,11.121985,m_peri_pred,95%,0.2591973244147157
9.44802375,10.643125000000001,m_peri_pred,75%,0.2591973244147157
10.20165,9.881663750000001,m_peri_pred,25%,0.2591973244147157
10.03925,10.03925,m_peri_pred,median,0.2591973244147157
9.0503545,11.121985,m_peri_pred,95%,0.26755852842809363
9.44802375,10.643125000000001,m_peri_pred,75%,0.26755852842809363
10.20165,9.881663750000001,m_peri_pred,25%,0.26755852842809363
10.03925,10.03925,m_peri_pred,median,0.26755852842809363
9.0503545,11.121985,m_peri_pred,95%,0.27591973244147155
9.44802375,10.643125000000001,m_peri_pred,75%,0.27591973244147155
10.20165,9.881663750000001,m_peri_pred,25%,0.27591973244147155
10.03925,10.03925,m_peri_pred,median,0.27591973244147155
9.0503545,11.121985,m_peri_pred,95%,0.2842809364548495
9.44802375,10.643125000000001,m_peri_pred,75%,0.2842809364548495
10.20165,9.881663750000001,m_peri_pred,25%,0.2842809364548495
10.03925,10.03925,m_peri_pred,median,0.2842809364548495
9.0503545,11.121985,m_peri_pred,95%,0.2926421404682274
9.44802375,10.643125000000001,m_peri_pred,75%,0.2926421404682274
10.20165,9.881663750000001,m_peri_pred,25%,0.2926421404682274
10.03925,10.03925,m_peri_pred,median,0.2926421404682274
9.0503545,11.121985,m_peri_pred,95%,0.3010033444816053
9.44802375,10.643125000000001,m_peri_pred,75%,0.3010033444816053
10.20165,9.881663750000001,m_peri_pred,25%,0.3010033444816053
10.03925,10.03925,m_peri_pred,median,0.3010033444816053
9.0503545,11.121985,m_peri_pred,95%,0.30936454849498324
9.44802375,10.643125000000001,m_peri_pred,75%,0.30936454849498324
10.20165,9.881663750000001,m_peri_pred,25%,0.30936454849498324
10.03925,10.03925,m_peri_pred,median,0.30936454849498324
9.0503545,11.121985,m_peri_pred,95%,0.3177257525083612
9.44802375,10.643125000000001,m_peri_pred,75%,0.3177257525083612
10.20165,9.881663750000001,m_peri_pred,25%,0.3177257525083612
10.03925,10.03925,m_peri_pred,median,0.3177257525083612
9.0503545,11.121985,m_peri_pred,95%,0.32608695652173914
9.44802375,10.643125000000001,m_peri_pred,75%,0.32608695652173914
10.20165,9.881663750000001,m_peri_pred,25%,0.32608695652173914
10.03925,10.03925,m_peri_pred,median,0.32608695652173914
9.0503545,11.121985,m_peri_pred,95%,0.33444816053511706
9.44802375,10.643125000000001,m_peri_pred,75%,0.33444816053511706
10.20165,9.881663750000001,m_peri_pred,25%,0.33444816053511706
10.03925,10.03925,m_peri_pred,median,0.33444816053511706
9.0503545,11.121985,m_peri_pred,95%,0.342809364548495
9.44802375,10.643125000000001,m_peri_pred,75%,0.342809364548495
10.20165,9.881663750000001,m_peri_pred,25%,0.342809364548495
10.03925,10.03925,m_peri_pred,median,0.342809364548495
9.0503545,11.121985,m_peri_pred,95%,0.3511705685618729
9.44802375,10.643125000000001,m_peri_pred,75%,0.3511705685618729
10.20165,9.881663750000001,m_peri_pred,25%,0.3511705685618729
10.03925,10.03925,m_peri_pred,median,0.3511705685618729
9.0503545,11.121985,m_peri_pred,95%,0.3595317725752508
9.44802375,10.643125000000001,m_peri_pred,75%,0.3595317725752508
10.20165,9.881663750000001,m_peri_pred,25%,0.3595317725752508
10.03925,10.03925,m_peri_pred,median,0.3595317725752508
9.0503545,11.121985,m_peri_pred,95%,0.36789297658862874
9.44802375,10.643125000000001,m_peri_pred,75%,0.36789297658862874
10.20165,9.881663750000001,m_peri_pred,25%,0.36789297658862874
10.03925,10.03925,m_peri_pred,median,0.36789297658862874
9.0503545,11.121985,m_peri_pred,95%,0.37625418060200666
9.44802375,10.643125000000001,m_peri_pred,75%,0.37625418060200666
10.20165,9.881663750000001,m_peri_pred,25%,0.37625418060200666
10.03925,10.03925,m_peri_pred,median,0.37625418060200666
9.0503545,11.121985,m_peri_pred,95%,0.3846153846153846
9.44802375,10.643125000000001,m_peri_pred,75%,0.3846153846153846
10.20165,9.881663750000001,m_peri_pred,25%,0.3846153846153846
10.03925,10.03925,m_peri_pred,median,0.3846153846153846
9.0503545,11.121985,m_peri_pred,95%,0.3929765886287625
9.44802375,10.643125000000001,m_peri_pred,75%,0.3929765886287625
10.20165,9.881663750000001,m_peri_pred,25%,0.3929765886287625
10.03925,10.03925,m_peri_pred,median,0.3929765886287625
9.0503545,11.121985,m_peri_pred,95%,0.4013377926421404
9.44802375,10.643125000000001,m_peri_pred,75%,0.4013377926421404
10.20165,9.881663750000001,m_peri_pred,25%,0.4013377926421404
10.03925,10.03925,m_peri_pred,median,0.4013377926421404
9.0503545,11.121985,m_peri_pred,95%,0.4096989966555184
9.44802375,10.643125000000001,m_peri_pred,75%,0.4096989966555184
10.20165,9.881663750000001,m_peri_pred,25%,0.4096989966555184
10.03925,10.03925,m_peri_pred,median,0.4096989966555184
9.0503545,11.121985,m_peri_pred,95%,0.4180602006688963
9.44802375,10.643125000000001,m_peri_pred,75%,0.4180602006688963
10.20165,9.881663750000001,m_peri_pred,25%,0.4180602006688963
10.03925,10.03925,m_peri_pred,median,0.4180602006688963
9.0503545,11.121985,m_peri_pred,95%,0.42642140468227424
9.44802375,10.643125000000001,m_peri_pred,75%,0.42642140468227424
10.20165,9.881663750000001,m_peri_pred,25%,0.42642140468227424
10.03925,10.03925,m_peri_pred,median,0.42642140468227424
9.0503545,11.121985,m_peri_pred,95%,0.43478260869565216
9.44802375,10.643125000000001,m_peri_pred,75%,0.43478260869565216
10.20165,9.881663750000001,m_peri_pred,25%,0.43478260869565216
10.03925,10.03925,m_peri_pred,median,0.43478260869565216
9.0503545,11.121985,m_peri_pred,95%,0.4431438127090301
9.44802375,10.643125000000001,m_peri_pred,75%,0.4431438127090301
10.20165,9.881663750000001,m_peri_pred,25%,0.4431438127090301
10.03925,10.03925,m_peri_pred,median,0.4431438127090301
9.0503545,11.121985,m_peri_pred,95%,0.451505016722408
9.44802375,10.643125000000001,m_peri_pred,75%,0.451505016722408
10.20165,9.881663750000001,m_peri_pred,25%,0.451505016722408
10.03925,10.03925,m_peri_pred,median,0.451505016722408
9.0503545,11.121985,m_peri_pred,95%,0.4598662207357859
9.44802375,10.643125000000001,m_peri_pred,75%,0.4598662207357859
10.20165,9.881663750000001,m_peri_pred,25%,0.4598662207357859
10.03925,10.03925,m_peri_pred,median,0.4598662207357859
9.0503545,11.121985,m_peri_pred,95%,0.46822742474916385
9.44802375,10.643125000000001,m_peri_pred,75%,0.46822742474916385
10.20165,9.881663750000001,m_peri_pred,25%,0.46822742474916385
10.03925,10.03925,m_peri_pred,median,0.46822742474916385
9.0503545,11.121985,m_peri_pred,95%,0.47658862876254177
9.44802375,10.643125000000001,m_peri_pred,75%,0.47658862876254177
10.20165,9.881663750000001,m_peri_pred,25%,0.47658862876254177
10.03925,10.03925,m_peri_pred,median,0.47658862876254177
9.0503545,11.121985,m_peri_pred,95%,0.4849498327759197
9.44802375,10.643125000000001,m_peri_pred,75%,0.4849498327759197
10.20165,9.881663750000001,m_peri_pred,25%,0.4849498327759197
10.03925,10.03925,m_peri_pred,median,0.4849498327759197
9.0503545,11.121985,m_peri_pred,95%,0.49331103678929766
9.44802375,10.643125000000001,m_peri_pred,75%,0.49331103678929766
10.20165,9.881663750000001,m_peri_pred,25%,0.49331103678929766
10.03925,10.03925,m_peri_pred,median,0.49331103678929766
9.0503545,11.121985,m_peri_pred,95%,0.5016722408026756
9.44802375,10.643125000000001,m_peri_pred,75%,0.5016722408026756
10.20165,9.881663750000001,m_peri_pred,25%,0.5016722408026756
10.03925,10.03925,m_peri_pred,median,0.5016722408026756
9.0503545,11.121985,m_peri_pred,95%,0.5100334448160535
9.44802375,10.643125000000001,m_peri_pred,75%,0.5100334448160535
10.20165,9.881663750000001,m_peri_pred,25%,0.5100334448160535
10.03925,10.03925,m_peri_pred,median,0.5100334448160535
9.0503545,11.121985,m_peri_pred,95%,0.5183946488294314
9.44802375,10.643125000000001,m_peri_pred,75%,0.5183946488294314
10.20165,9.881663750000001,m_peri_pred,25%,0.5183946488294314
10.03925,10.03925,m_peri_pred,median,0.5183946488294314
9.0503545,11.121985,m_peri_pred,95%,0.5267558528428093
9.44802375,10.643125000000001,m_peri_pred,75%,0.5267558528428093
10.20165,9.881663750000001,m_peri_pred,25%,0.5267558528428093
10.03925,10.03925,m_peri_pred,median,0.5267558528428093
9.0503545,11.121985,m_peri_pred,95%,0.5351170568561873
9.44802375,10.643125000000001,m_peri_pred,75%,0.5351170568561873
10.20165,9.881663750000001,m_peri_pred,25%,0.5351170568561873
10.03925,10.03925,m_peri_pred,median,0.5351170568561873
9.0503545,11.121985,m_peri_pred,95%,0.5434782608695652
9.44802375,10.643125000000001,m_peri_pred,75%,0.5434782608695652
10.20165,9.881663750000001,m_peri_pred,25%,0.5434782608695652
10.03925,10.03925,m_peri_pred,median,0.5434782608695652
9.0503545,11.121985,m_peri_pred,95%,0.5518394648829431
9.44802375,10.643125000000001,m_peri_pred,75%,0.5518394648829431
10.20165,9.881663750000001,m_peri_pred,25%,0.5518394648829431
10.03925,10.03925,m_peri_pred,median,0.5518394648829431
9.0503545,11.121985,m_peri_pred,95%,0.560200668896321
9.44802375,10.643125000000001,m_peri_pred,75%,0.560200668896321
10.20165,9.881663750000001,m_peri_pred,25%,0.560200668896321
10.03925,10.03925,m_peri_pred,median,0.560200668896321
9.0503545,11.121985,m_peri_pred,95%,0.568561872909699
9.44802375,10.643125000000001,m_peri_pred,75%,0.568561872909699
10.20165,9.881663750000001,m_peri_pred,25%,0.568561872909699
10.03925,10.03925,m_peri_pred,median,0.568561872909699
9.0503545,11.121985,m_peri_pred,95%,0.5769230769230769
9.44802375,10.643125000000001,m_peri_pred,75%,0.5769230769230769
10.20165,9.881663750000001,m_peri_pred,25%,0.5769230769230769
10.03925,10.03925,m_peri_pred,median,0.5769230769230769
9.0503545,11.121985,m_peri_pred,95%,0.5852842809364548
9.44802375,10.643125000000001,m_peri_pred,75%,0.5852842809364548
10.20165,9.881663750000001,m_peri_pred,25%,0.5852842809364548
10.03925,10.03925,m_peri_pred,median,0.5852842809364548
9.0503545,11.121985,m_peri_pred,95%,0.5936454849498327
9.44802375,10.643125000000001,m_peri_pred,75%,0.5936454849498327
10.20165,9.881663750000001,m_peri_pred,25%,0.5936454849498327
10.03925,10.03925,m_peri_pred,median,0.5936454849498327
9.0503545,11.121985,m_peri_pred,95%,0.6020066889632106
9.44802375,10.643125000000001,m_peri_pred,75%,0.6020066889632106
10.20165,9.881663750000001,m_peri_pred,25%,0.6020066889632106
10.03925,10.03925,m_peri_pred,median,0.6020066889632106
9.0503545,11.121985,m_peri_pred,95%,0.6103678929765886
9.44802375,10.643125000000001,m_peri_pred,75%,0.6103678929765886
10.20165,9.881663750000001,m_peri_pred,25%,0.6103678929765886
10.03925,10.03925,m_peri_pred,median,0.6103678929765886
9.0503545,11.121985,m_peri_pred,95%,0.6187290969899665
9.44802375,10.643125000000001,m_peri_pred,75%,0.6187290969899665
10.20165,9.881663750000001,m_peri_pred,25%,0.6187290969899665
10.03925,10.03925,m_peri_pred,median,0.6187290969899665
9.0503545,11.121985,m_peri_pred,95%,0.6270903010033445
9.44802375,10.643125000000001,m_peri_pred,75%,0.6270903010033445
10.20165,9.881663750000001,m_peri_pred,25%,0.6270903010033445
10.03925,10.03925,m_peri_pred,median,0.6270903010033445
9.0503545,11.121985,m_peri_pred,95%,0.6354515050167224
9.44802375,10.643125000000001,m_peri_pred,75%,0.6354515050167224
10.20165,9.881663750000001,m_peri_pred,25%,0.6354515050167224
10.03925,10.03925,m_peri_pred,median,0.6354515050167224
9.0503545,11.121985,m_peri_pred,95%,0.6438127090301003
9.44802375,10.643125000000001,m_peri_pred,75%,0.6438127090301003
10.20165,9.881663750000001,m_peri_pred,25%,0.6438127090301003
10.03925,10.03925,m_peri_pred,median,0.6438127090301003
9.0503545,11.121985,m_peri_pred,95%,0.6521739130434783
9.44802375,10.643125000000001,m_peri_pred,75%,0.6521739130434783
10.20165,9.881663750000001,m_peri_pred,25%,0.6521739130434783
10.03925,10.03925,m_peri_pred,median,0.6521739130434783
9.0503545,11.121985,m_peri_pred,95%,0.6605351170568562
9.44802375,10.643125000000001,m_peri_pred,75%,0.6605351170568562
10.20165,9.881663750000001,m_peri_pred,25%,0.6605351170568562
10.03925,10.03925,m_peri_pred,median,0.6605351170568562
9.0503545,11.121985,m_peri_pred,95%,0.6688963210702341
9.44802375,10.643125000000001,m_peri_pred,75%,0.6688963210702341
10.20165,9.881663750000001,m_peri_pred,25%,0.6688963210702341
10.03925,10.03925,m_peri_pred,median,0.6688963210702341
9.0503545,11.121985,m_peri_pred,95%,0.677257525083612
9.44802375,10.643125000000001,m_peri_pred,75%,0.677257525083612
10.20165,9.881663750000001,m_peri_pred,25%,0.677257525083612
10.03925,10.03925,m_peri_pred,median,0.677257525083612
9.0503545,11.121985,m_peri_pred,95%,0.68561872909699
9.44802375,10.643125000000001,m_peri_pred,75%,0.68561872909699
10.20165,9.881663750000001,m_peri_pred,25%,0.68561872909699
10.03925,10.03925,m_peri_pred,median,0.68561872909699
9.0503545,11.121985,m_peri_pred,95%,0.6939799331103679
9.44802375,10.643125000000001,m_peri_pred,75%,0.6939799331103679
10.20165,9.881663750000001,m_peri_pred,25%,0.6939799331103679
10.03925,10.03925,m_peri_pred,median,0.6939799331103679
9.0503545,11.121985,m_peri_pred,95%,0.7023411371237458
9.44802375,10.643125000000001,m_peri_pred,75%,0.7023411371237458
10.20165,9.881663750000001,m_peri_pred,25%,0.7023411371237458
10.03925,10.03925,m_peri_pred,median,0.7023411371237458
9.0503545,11.121985,m_peri_pred,95%,0.7107023411371237
9.44802375,10.643125000000001,m_peri_pred,75%,0.7107023411371237
10.20165,9.881663750000001,m_peri_pred,25%,0.7107023411371237
10.03925,10.03925,m_peri_pred,median,0.7107023411371237
9.0503545,11.121985,m_peri_pred,95%,0.7190635451505016
9.44802375,10.643125000000001,m_peri_pred,75%,0.7190635451505016
10.20165,9.881663750000001,m_peri_pred,25%,0.7190635451505016
10.03925,10.03925,m_peri_pred,median,0.7190635451505016
9.0503545,11.121985,m_peri_pred,95%,0.7274247491638796
9.44802375,10.643125000000001,m_peri_pred,75%,0.7274247491638796
10.20165,9.881663750000001,m_peri_pred,25%,0.7274247491638796
10.03925,10.03925,m_peri_pred,median,0.7274247491638796
9.0503545,11.121985,m_peri_pred,95%,0.7357859531772575
9.44802375,10.643125000000001,m_peri_pred,75%,0.7357859531772575
10.20165,9.881663750000001,m_peri_pred,25%,0.7357859531772575
10.03925,10.03925,m_peri_pred,median,0.7357859531772575
9.0503545,11.121985,m_peri_pred,95%,0.7441471571906354
9.44802375,10.643125000000001,m_peri_pred,75%,0.7441471571906354
10.20165,9.881663750000001,m_peri_pred,25%,0.7441471571906354
10.03925,10.03925,m_peri_pred,median,0.7441471571906354
9.0503545,11.121985,m_peri_pred,95%,0.7525083612040133
9.44802375,10.643125000000001,m_peri_pred,75%,0.7525083612040133
10.20165,9.881663750000001,m_peri_pred,25%,0.7525083612040133
10.03925,10.03925,m_peri_pred,median,0.7525083612040133
9.0503545,11.121985,m_peri_pred,95%,0.7608695652173912
9.44802375,10.643125000000001,m_peri_pred,75%,0.7608695652173912
10.20165,9.881663750000001,m_peri_pred,25%,0.7608695652173912
10.03925,10.03925,m_peri_pred,median,0.7608695652173912
9.0503545,11.121985,m_peri_pred,95%,0.7692307692307692
9.44802375,10.643125000000001,m_peri_pred,75%,0.7692307692307692
10.20165,9.881663750000001,m_peri_pred,25%,0.7692307692307692
10.03925,10.03925,m_peri_pred,median,0.7692307692307692
9.0503545,11.121985,m_peri_pred,95%,0.7775919732441471
9.44802375,10.643125000000001,m_peri_pred,75%,0.7775919732441471
10.20165,9.881663750000001,m_peri_pred,25%,0.7775919732441471
10.03925,10.03925,m_peri_pred,median,0.7775919732441471
9.0503545,11.121985,m_peri_pred,95%,0.785953177257525
9.44802375,10.643125000000001,m_peri_pred,75%,0.785953177257525
10.20165,9.881663750000001,m_peri_pred,25%,0.785953177257525
10.03925,10.03925,m_peri_pred,median,0.785953177257525
9.0503545,11.121985,m_peri_pred,95%,0.7943143812709029
9.44802375,10.643125000000001,m_peri_pred,75%,0.7943143812709029
10.20165,9.881663750000001,m_peri_pred,25%,0.7943143812709029
10.03925,10.03925,m_peri_pred,median,0.7943143812709029
9.0503545,11.121985,m_peri_pred,95%,0.8026755852842808
9.44802375,10.643125000000001,m_peri_pred,75%,0.8026755852842808
